DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000Z60M6Q8M87DH,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000F61YACP073LR,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000471EP4RNKW34,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000MTB8FEF7E342,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC000CQR8P7FN5GV0,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC00033RS842XQH81,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC000N7P15RH0FKU2,,,
9/22/2017,Evan,IP2M-841B,Def. IR Led's,CHINA,AMC0006QKM77EDCR5M,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC000U822FN453T3N,,,
9/22/2017,Evan,IP2M-841B,Dent in coating,CHINA,AMC000XD5F8ZM3V1A8,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC000ZF5HUN4WT736,,,
9/22/2017,Evan,IP2M-841B,Keeps reseting itself,CHINA,AMC0006217611798X4,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC0000NEU413P4Q2Z,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000BJ5N9ALA313D,,,
9/22/2017,Evan,IP2M-841B,Scratch on IR lens,CHINA,AMC000TT4G352T62TT,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC000HE7529WT24E5,,,
9/22/2017,Evan,IP2M-841B,Doesn't hold power,China,AMC000D8G73ZS2M7F0,,,
9/22/2017,Evan,IP2M-841B,Def. Pan/Tilt,China,AMC0009SAZ07QV4TX3,,,
9/22/2017,Evan,IP2M-841B,NA,RA,AMC0003C157998KH01,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested IP2M-841B cameras and packaged them,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
9/25/2017,Evan,IP2M-841B,pan/tilt & power supply,China,AMC000NV075476L5B8,,,
9/25/2017,Evan,IP2M-841B,power supply,China,AMC00081U6UYMH2W4X,,,
9/25/2017,Evan,IP2M-841B,IR lens scratched,China,AMC0005A40LJYWTBE5,,,
9/25/2017,Evan,AMDV10808-S3,no image on HDMI or VGA,China,amr112mpnlq95yyzys,,,
9/25/2017,Evan,AMDV10808-S3,NA,RA,AMR1124V8ZVT7J2323,,,
9/25/2017,Evan,AMDV10808-S3,"no video output, fan doesnt work",China,AMR112S88Z44W1HBH3,,,
9/25/2017,Evan,AMDV10808,NA,RA,AMR107282J6R05P905,,,
9/25/2017,Evan,IP2M-841B,NA,RA,AMC0000DY44595T6ZE,,,
9/25/2017,Evan,IP2M-841B,NA ,RA,AMC0008G639C5669NT,,,
9/25/2017,Evan,IP2M-841B,NA,RA,AMC000161GR2ST5N49,,,
9/25/2017,Evan,IP2M-841B,NA,RA,AMC000L3JCW4965BJ9,,,
9/25/2017,Evan,IP2M-841B,NA,RA,AMC00007146R93KG8Z,,,
9/25/2017,Evan,IP2M-841B,NA,RA,AMC000S71N7AB19H7K,,,
,,,,,,,,
,,,,,,,,
